BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,12500,79900.0,94660.0,DebtCon,Mgr,19.0,0.0,0.0,252.34969818,10.0,24.0,35.800492028
0,9300,,45906.0,HomeImp,Other,,,,92.821714236,,9.0,36.141276164
0,13200,117985.0,138969.0,DebtCon,ProfExe,16.0,,1.0,178.06475237,0.0,33.0,29.954230932
0,7800,55000.0,62800.0,HomeImp,Other,6.0,0.0,0.0,123.03333333,0.0,34.0,
0,3600,52337.0,63989.0,HomeImp,Office,20.0,0.0,0.0,204.27249884,0.0,20.0,20.470915508
0,18700,87958.0,114696.0,DebtCon,Other,20.0,0.0,0.0,301.9122949,0.0,17.0,24.415219692
1,20000,161000.0,204000.0,DebtCon,ProfExe,5.0,3.0,7.0,205.93333333,5.0,25.0,
0,29900,73506.0,115000.0,DebtCon,Mgr,11.0,0.0,0.0,77.133333333,1.0,35.0,
1,16000,69322.0,106189.0,HomeImp,ProfExe,2.0,1.0,1.0,238.4,0.0,31.0,
0,12300,27859.0,48393.0,HomeImp,Other,10.0,0.0,0.0,82.760160333,0.0,3.0,34.385367068
0,8400,82972.0,121796.0,HomeImp,Other,7.0,,,,,,41.445623568
0,5800,,73804.0,HomeImp,Office,1.0,0.0,0.0,71.766557161,0.0,4.0,41.287423388
0,18000,49255.0,61752.0,DebtCon,Other,8.0,0.0,0.0,122.06196718,3.0,49.0,30.033722382
0,6800,57439.0,74816.0,HomeImp,Mgr,2.0,0.0,2.0,126.30323511,0.0,22.0,27.118653527
0,6900,,36191.0,HomeImp,Other,,,,311.86989931,,12.0,30.790620774
0,82200,23197.0,110481.0,HomeImp,,26.0,0.0,1.0,127.76758759,0.0,14.0,30.942695109
1,25000,26743.0,57000.0,DebtCon,Other,2.0,0.0,0.0,90.6,3.0,19.0,
0,6700,69773.0,83014.0,HomeImp,Other,0.0,1.0,0.0,263.17343429,0.0,5.0,37.70699649
0,18200,34593.0,56658.0,DebtCon,Other,15.0,0.0,0.0,126.04800979,1.0,18.0,36.926634786
1,24200,37500.0,,,ProfExe,4.0,0.0,0.0,123.8,0.0,14.0,
1,16500,94403.0,,DebtCon,Office,9.0,0.0,1.0,217.78684139,0.0,19.0,
1,7500,57800.0,109600.0,DebtCon,Mgr,4.0,0.0,1.0,124.13333333,1.0,18.0,
0,13400,51225.0,69361.0,DebtCon,Other,0.0,0.0,0.0,261.18963685,0.0,21.0,28.953067713
1,5500,,43132.0,HomeImp,Other,,,,,,,
0,21700,24771.0,48361.0,DebtCon,Other,0.0,,,309.02844551,,24.0,33.877264297
0,6300,78724.0,80355.0,HomeImp,Other,24.0,0.0,0.0,335.07414261,1.0,46.0,31.177261304
0,22200,137889.0,182973.0,HomeImp,Mgr,6.0,0.0,0.0,317.35612488,0.0,17.0,44.968713692
0,9800,56188.0,90143.0,HomeImp,Other,17.0,0.0,0.0,171.41365835,0.0,29.0,25.621650412
0,11800,53596.0,69786.0,DebtCon,Mgr,5.0,,,126.78778068,,24.0,41.047754879
0,15700,,54557.0,DebtCon,Office,2.0,0.0,0.0,93.044539516,2.0,8.0,41.25598551
1,25400,83943.0,129189.0,DebtCon,Mgr,,1.0,1.0,5.2433410438,,41.0,42.93355731
0,20000,99000.0,140000.0,HomeImp,,,,,,,,
0,10000,,69502.0,,,,,,,,,25.77278284
0,13500,67180.0,85634.0,DebtCon,Sales,5.0,0.0,0.0,147.35531256,0.0,35.0,28.522553371
1,15000,54000.0,72865.0,DebtCon,Office,2.9,0.0,1.0,145.1,1.0,15.0,
0,23100,95352.0,115077.0,DebtCon,Other,24.0,0.0,0.0,253.32937133,0.0,26.0,39.816800565
1,10500,41500.0,56247.0,DebtCon,Other,8.0,0.0,1.0,70.033333333,2.0,24.0,
1,7400,71576.0,89068.0,DebtCon,Sales,0.0,0.0,0.0,94.782230694,0.0,17.0,42.803421995
1,13400,131524.0,148356.0,DebtCon,Other,4.0,1.0,0.0,110.74174156,2.0,29.0,48.340234737
0,38200,92227.0,143087.0,DebtCon,Other,13.0,0.0,0.0,61.178335051,1.0,36.0,40.329542416
0,11700,47072.0,85090.0,HomeImp,Other,18.0,0.0,0.0,192.25318228,0.0,16.0,35.064864675
0,42200,,55578.0,DebtCon,Other,,6.0,,115.87818912,,20.0,28.238412307
0,13200,77241.0,112904.0,DebtCon,Other,5.0,0.0,0.0,68.549045013,2.0,14.0,34.535243721
0,24900,46116.0,77519.0,DebtCon,Other,9.0,0.0,0.0,120.08355192,1.0,19.0,42.929509267
0,12600,25000.0,37882.0,HomeImp,Other,8.8,0.0,0.0,87.2,2.0,12.0,
0,12300,141020.0,157511.0,HomeImp,ProfExe,4.0,0.0,1.0,403.74892984,0.0,43.0,29.583184253
0,12100,83557.0,98881.0,HomeImp,ProfExe,6.0,0.0,0.0,102.22570446,1.0,26.0,25.782787088
0,35200,239513.0,37076.0,DebtCon,Mgr,0.0,0.0,1.0,183.37345235,2.0,49.0,40.779848704
1,5000,100882.0,102700.0,HomeImp,Mgr,5.0,0.0,1.0,58.866666667,0.0,16.0,
0,26300,94337.0,123054.0,DebtCon,ProfExe,0.0,1.0,0.0,204.91733941,2.0,38.0,35.725852186
1,13000,7200.0,24869.0,HomeImp,Other,0.7,9.0,1.0,193.8,0.0,9.0,
1,36000,124000.0,176000.0,DebtCon,Other,21.0,,,257.7,5.0,35.0,
0,21800,67305.0,99006.0,DebtCon,Other,,2.0,1.0,245.08777445,1.0,14.0,41.567662749
0,25500,44562.0,79481.0,DebtCon,Other,10.0,0.0,0.0,126.27780817,1.0,19.0,40.250738027
0,24600,113034.0,165176.0,DebtCon,Mgr,15.0,0.0,0.0,194.84216401,0.0,26.0,32.770147929
1,19000,24658.0,47027.0,HomeImp,Mgr,19.0,0.0,0.0,159.10522518,4.0,31.0,53.548195849
0,10800,98568.0,121994.0,,Office,15.0,0.0,0.0,270.26516526,0.0,16.0,33.658292221
0,14700,35832.0,66260.0,DebtCon,ProfExe,7.0,0.0,0.0,277.79408675,0.0,16.0,23.705359284
0,14900,87167.0,114219.0,DebtCon,ProfExe,8.0,0.0,0.0,194.11317353,2.0,36.0,41.329763904
1,15000,96931.0,137390.0,DebtCon,Other,0.2,0.0,0.0,114.86666667,1.0,16.0,
0,19800,99137.0,121781.0,HomeImp,Mgr,4.0,0.0,1.0,302.1278732,1.0,20.0,39.510628341
0,8300,,41438.0,HomeImp,Other,,,,302.85663286,,12.0,30.104071436
1,11900,54867.0,79000.0,HomeImp,Mgr,1.0,0.0,0.0,182.6,2.0,23.0,
1,15000,4734.0,55500.0,HomeImp,Other,24.0,2.0,0.0,14.6,1.0,1.0,
0,33900,13154.0,62208.0,DebtCon,Other,1.0,0.0,0.0,111.98065696,1.0,5.0,37.466977302
0,9600,84333.0,201281.0,HomeImp,Self,14.0,0.0,0.0,13.213057261,,7.0,17.825630936
0,30800,21172.0,37333.0,DebtCon,Other,30.0,0.0,0.0,208.49869628,0.0,15.0,41.358171066
0,25000,57459.0,96000.0,DebtCon,Other,16.0,0.0,1.0,133.76666667,0.0,30.0,
0,23700,82983.0,106877.0,DebtCon,Other,,0.0,0.0,177.01767442,2.0,24.0,40.995208218
0,11200,44966.0,55114.0,DebtCon,Office,1.0,0.0,0.0,173.96189741,1.0,21.0,37.456622102
0,7000,55000.0,63000.0,HomeImp,Other,5.0,0.0,0.0,84.733333333,3.0,20.0,
0,14800,41807.0,50931.0,DebtCon,ProfExe,4.0,0.0,0.0,269.71854827,1.0,35.0,38.507887732
0,17000,108154.0,134103.0,DebtCon,Other,1.0,0.0,0.0,279.3611988,0.0,46.0,39.676976607
0,7000,74795.0,99149.0,HomeImp,Other,1.0,0.0,1.0,175.57144277,0.0,32.0,34.449664673
1,30200,36000.0,73500.0,DebtCon,Office,14.0,0.0,1.0,202.96666667,0.0,33.0,
0,17500,90221.0,113564.0,DebtCon,Other,19.0,0.0,0.0,265.18462525,1.0,17.0,27.029438967
0,42700,9330.0,67950.0,HomeImp,Office,,0.0,0.0,305.70315333,0.0,19.0,12.846006168
0,8500,53459.0,62678.0,DebtCon,Mgr,13.0,0.0,0.0,116.86344909,0.0,18.0,30.05290208
1,38900,120006.0,160771.0,HomeImp,ProfExe,13.0,0.0,0.0,137.6353734,0.0,40.0,46.701585238
0,15300,83004.0,121108.0,,,,,,,,,36.823393194
0,21100,61427.0,83722.0,DebtCon,Other,19.0,0.0,0.0,220.55353362,0.0,21.0,32.72762776
0,20400,68928.0,98587.0,HomeImp,Office,13.0,0.0,0.0,153.57813544,0.0,13.0,36.176091839
0,22400,98238.0,135561.0,DebtCon,ProfExe,,0.0,0.0,194.28209915,0.0,20.0,29.37360717
0,6200,70793.0,71552.0,HomeImp,Sales,3.0,2.0,0.0,162.94515692,0.0,23.0,40.315396587
0,5500,78059.0,78179.0,DebtCon,,5.0,,,,,,20.679313582
1,5000,81748.0,,DebtCon,ProfExe,14.0,1.0,2.0,144.06666667,2.0,17.0,
0,15900,107336.0,120451.0,DebtCon,Other,1.0,0.0,0.0,123.46551939,2.0,21.0,37.99240801
0,22300,52322.0,102958.0,DebtCon,Office,2.0,1.0,4.0,174.53641204,0.0,47.0,36.853084972
0,13100,59460.0,72387.0,HomeImp,Other,29.0,1.0,2.0,182.18178223,0.0,24.0,34.785132563
0,9600,50655.0,59502.0,DebtCon,Other,0.0,0.0,0.0,93.432844102,0.0,20.0,37.982353508
0,5300,47449.0,63895.0,HomeImp,Office,19.0,0.0,0.0,208.16271401,0.0,20.0,19.762113701
0,22900,50876.0,74270.0,DebtCon,Other,5.0,0.0,0.0,72.004509982,1.0,19.0,34.957029896
0,20700,61710.0,86749.0,DebtCon,,2.0,0.0,0.0,114.01183854,0.0,16.0,40.762148778
0,19200,31307.0,60202.0,DebtCon,ProfExe,18.0,0.0,0.0,170.5812991,1.0,20.0,35.600544953
0,9200,57375.0,69040.0,DebtCon,Other,0.0,0.0,1.0,116.41879645,2.0,18.0,36.625629459
1,20100,54098.0,88939.0,,,,,,,,,
1,10000,13161.0,37700.0,DebtCon,Other,,3.0,0.0,79.1,2.0,9.0,
0,31800,195134.0,299299.0,DebtCon,Other,29.0,0.0,0.0,161.88512635,0.0,22.0,38.637023919
0,37200,202627.0,268857.0,DebtCon,ProfExe,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856
0,17000,97713.0,164869.0,,Other,,0.0,,253.4763166,,23.0,36.452295794
0,12400,115004.0,144760.0,DebtCon,ProfExe,2.0,0.0,0.0,279.5221733,1.0,46.0,35.614731425
0,11400,43530.0,56600.0,HomeImp,Other,21.0,0.0,0.0,114.98297904,0.0,23.0,39.481662901
0,30800,29226.0,44735.0,DebtCon,Other,1.0,0.0,0.0,66.244719761,0.0,7.0,13.783965436
0,22000,142072.0,181484.0,DebtCon,ProfExe,6.0,,,162.53864032,5.0,42.0,41.270820127
0,14700,47177.0,68456.0,HomeImp,ProfExe,3.0,0.0,0.0,193.68506884,2.0,18.0,34.542533238
0,5800,,34704.0,HomeImp,,,,,,,,34.174055545
0,13900,65437.0,94518.0,DebtCon,ProfExe,10.0,0.0,0.0,182.40075506,0.0,19.0,21.296075321
0,7400,75547.0,93839.0,DebtCon,ProfExe,0.0,,,,,,28.161831853
1,30000,,46200.0,,,0.0,1.0,3.0,200.93333333,10.0,15.0,
0,9800,55539.0,73560.0,DebtCon,Office,4.0,0.0,0.0,85.900936244,1.0,14.0,26.331619061
0,22500,127709.0,167975.0,DebtCon,Office,1.0,,0.0,367.18951506,,51.0,37.888049808
0,9600,46683.0,61773.0,DebtCon,Office,1.0,0.0,0.0,171.05844903,1.0,20.0,38.005289312
0,11100,75392.0,89976.0,DebtCon,ProfExe,9.0,0.0,0.0,163.70355537,1.0,12.0,39.271884779
1,11000,122751.0,140000.0,DebtCon,Other,5.0,0.0,0.0,116.7,2.0,30.0,
0,12800,49349.0,70078.0,DebtCon,Other,9.0,0.0,0.0,240.90805914,0.0,17.0,31.754053954
1,12800,67060.0,83989.0,DebtCon,Office,9.0,,3.0,116.46675743,2.0,24.0,43.572307509
0,10400,78320.0,100017.0,DebtCon,Other,10.0,0.0,0.0,167.42253971,4.0,21.0,41.974878281
0,15000,73187.0,111623.0,DebtCon,Other,4.0,0.0,0.0,98.139893685,2.0,14.0,36.237233671
0,13700,95065.0,123858.0,DebtCon,Other,9.0,0.0,0.0,176.95253246,0.0,27.0,34.596837528
0,16900,17988.0,137328.0,DebtCon,Other,9.0,0.0,0.0,360.14696016,0.0,10.0,41.902054192
0,25100,,59783.0,DebtCon,Other,,0.0,0.0,307.74973593,0.0,19.0,39.277021984
1,11000,49000.0,68000.0,HomeImp,Other,2.0,2.0,3.0,9.1,3.0,15.0,
0,27200,70730.0,93752.0,DebtCon,Office,8.0,0.0,0.0,165.91933287,0.0,20.0,36.170905486
0,12000,35028.0,55079.0,HomeImp,Other,23.0,0.0,1.0,108.63396857,0.0,23.0,40.797457548
0,11100,,50262.0,HomeImp,Mgr,5.0,,,175.75688747,,8.0,22.956863758
0,17600,88661.0,114922.0,DebtCon,Other,13.0,0.0,0.0,152.75401017,1.0,7.0,36.766273628
0,13700,74015.0,113766.0,DebtCon,Other,7.0,0.0,0.0,75.892415281,2.0,14.0,36.395366326
0,24300,55579.0,98320.0,DebtCon,ProfExe,1.0,0.0,0.0,187.02181081,0.0,26.0,33.473373585
0,21500,67377.0,86502.0,DebtCon,Office,5.0,,,158.64070667,,15.0,37.754842589
1,32300,167000.0,221100.0,DebtCon,Mgr,4.0,0.0,0.0,185.7,3.0,21.0,
0,15700,75764.0,97122.0,DebtCon,Other,5.0,2.0,0.0,70.72519735,0.0,21.0,24.431789613
0,13600,55864.0,87500.0,DebtCon,ProfExe,9.0,0.0,0.0,193.76666667,0.0,20.0,
0,7700,,68131.0,HomeImp,Office,1.0,0.0,0.0,56.609906288,0.0,3.0,40.499820445
0,15800,51281.0,144202.0,DebtCon,Other,1.0,0.0,0.0,285.9978979,4.0,43.0,41.538051097
0,30700,14834.0,64870.0,DebtCon,Other,1.0,0.0,0.0,99.704362118,1.0,5.0,36.692324058
0,13700,46611.0,65031.0,DebtCon,Other,2.0,0.0,0.0,179.44333226,0.0,13.0,37.705159171
0,24000,137000.0,204963.0,HomeImp,ProfExe,5.0,0.0,0.0,189.7,1.0,28.0,
1,16000,70000.0,87400.0,DebtCon,Office,18.0,,3.0,145.86666667,3.0,18.0,
0,11900,44600.0,63800.0,DebtCon,Other,9.0,0.0,0.0,243.5,0.0,18.0,
0,18000,100822.0,118817.0,DebtCon,ProfExe,0.0,0.0,0.0,126.42643974,0.0,30.0,37.877411067
0,25100,26211.0,42517.0,DebtCon,Other,28.0,0.0,0.0,313.33622787,,12.0,31.295069566
0,7000,16047.0,67750.0,HomeImp,Office,21.0,0.0,0.0,315.32145267,0.0,12.0,38.693655802
0,17400,77350.0,101271.0,DebtCon,Other,0.0,0.0,0.0,148.91622747,1.0,18.0,34.387028434
0,17700,50886.0,106673.0,HomeImp,Other,2.0,0.0,2.0,57.090659606,1.0,10.0,40.85911311
0,9500,47019.0,59413.0,DebtCon,Other,4.0,0.0,0.0,78.02555168,0.0,11.0,31.418132394
0,22700,93542.0,99198.0,HomeImp,,6.0,,,,,,30.080343444
1,10200,48670.0,90444.0,HomeImp,Other,,1.0,1.0,89.355474878,,7.0,39.15104729
1,13800,97778.0,116814.0,DebtCon,Other,15.0,1.0,3.0,120.78139621,1.0,22.0,23.20471329
0,11800,44944.0,57132.0,DebtCon,Other,,0.0,0.0,74.156045076,0.0,14.0,42.81224294
0,12700,29471.0,48362.0,HomeImp,Other,9.0,0.0,0.0,79.902871414,0.0,4.0,36.020607901
1,8100,19772.0,39431.0,DebtCon,Other,0.0,0.0,1.0,82.335287775,1.0,12.0,20.342467722
0,20000,69742.61,180000.0,,Other,11.0,0.0,0.0,366.3,1.0,17.0,
0,18600,119741.0,212530.0,DebtCon,Other,4.0,1.0,0.0,202.28857763,0.0,17.0,27.07376116
0,4200,66272.0,82953.0,HomeImp,Other,3.0,0.0,0.0,110.27866259,0.0,15.0,43.450587911
0,26600,148986.0,175750.0,DebtCon,Other,1.0,0.0,0.0,197.39171326,0.0,35.0,40.514989578
0,21400,113053.0,147467.0,DebtCon,Office,11.0,0.0,2.0,219.1538803,0.0,24.0,41.824914424
0,19500,58474.0,89240.0,DebtCon,Office,6.0,,,172.87214555,,15.0,38.823782794
0,22100,57018.0,80673.0,DebtCon,Other,12.0,0.0,0.0,108.74925607,1.0,10.0,7.3901430597
0,20600,147855.0,125839.0,,ProfExe,4.0,1.0,0.0,97.109583625,3.0,34.0,29.697506653
0,27100,33649.0,63214.0,,Office,2.0,0.0,0.0,113.03673652,2.0,6.0,37.837863874
0,20100,20153.0,94279.0,DebtCon,Other,21.0,0.0,0.0,227.18251723,2.0,40.0,36.696630096
0,9500,70000.0,85000.0,DebtCon,ProfExe,9.0,0.0,1.0,175.56666667,1.0,12.0,
0,11600,96882.0,118914.0,DebtCon,ProfExe,13.0,0.0,0.0,176.22191092,2.0,17.0,34.757740199
0,38000,58200.0,108000.0,DebtCon,Mgr,16.0,0.0,1.0,195.83333333,0.0,22.0,
1,20000,87800.0,163800.0,,Mgr,14.0,2.0,6.0,244.06666667,,25.0,
1,27000,79218.0,115721.0,DebtCon,Other,9.0,0.0,0.0,280.3437201,0.0,35.0,33.227763077
0,14600,6871.0,52457.0,DebtCon,ProfExe,4.0,0.0,0.0,317.24400167,0.0,16.0,17.617908723
0,12300,35651.0,59795.0,HomeImp,Other,22.0,0.0,0.0,118.65306415,0.0,23.0,40.662981652
0,10800,56477.0,94980.0,HomeImp,Other,17.0,0.0,0.0,179.91736263,0.0,28.0,25.210739655
0,24100,,49433.0,DebtCon,Other,,,,83.099726126,,13.0,26.148970181
0,14600,54040.0,66442.0,DebtCon,Other,6.0,0.0,0.0,237.59925433,0.0,18.0,34.883435314
0,15400,101981.0,145125.0,DebtCon,Office,3.0,,,105.55256959,3.0,15.0,32.699440101
1,12000,114390.0,132800.0,DebtCon,Mgr,10.0,0.0,0.0,95.733333333,0.0,25.0,
0,20200,34676.0,62987.0,DebtCon,Other,1.0,0.0,0.0,112.79908664,0.0,17.0,22.093045945
0,19900,170947.0,222227.0,DebtCon,Office,13.0,0.0,0.0,220.0164639,1.0,31.0,42.235796358
0,23100,133867.0,174105.0,,Mgr,26.0,,3.0,332.40983989,0.0,28.0,30.768637688
0,26700,73468.0,108774.0,DebtCon,ProfExe,11.0,0.0,0.0,290.08059139,1.0,32.0,39.042204499
0,6600,62380.0,89742.0,HomeImp,Office,31.0,0.0,0.0,232.52729073,0.0,16.0,26.160494887
1,10000,122800.0,151500.0,HomeImp,ProfExe,2.0,0.0,0.0,205.96666667,1.0,23.0,
0,8100,78508.0,200133.0,HomeImp,Self,14.0,0.0,0.0,9.1,,8.0,
1,11600,44623.0,,HomeImp,ProfExe,13.0,6.0,2.0,178.09322168,0.0,29.0,21.334651908
0,15600,,66837.0,,,9.0,0.0,0.0,94.69068521,0.0,15.0,26.322569547
1,7500,32070.0,36811.0,DebtCon,Other,1.0,1.0,0.0,228.03600011,0.0,6.0,30.162214113
0,7000,46238.0,66842.0,DebtCon,Office,4.0,0.0,0.0,90.380409083,3.0,11.0,36.30952679
0,12000,63019.0,74204.0,DebtCon,Office,6.0,0.0,0.0,98.591738332,2.0,14.0,24.490438355
1,26000,79714.0,,DebtCon,ProfExe,1.0,0.0,4.0,125.76666667,0.0,23.0,
1,5000,78893.0,82600.0,HomeImp,Mgr,16.0,0.0,0.0,133.9,1.0,34.0,
1,14000,64000.0,78000.0,,ProfExe,7.4,0.0,0.0,174.43333333,0.0,20.0,
0,4900,57461.0,68494.0,DebtCon,ProfExe,8.0,0.0,4.0,183.63561323,0.0,30.0,22.795423552
0,21500,10193.0,75649.0,DebtCon,Office,,0.0,0.0,247.81397141,0.0,22.0,39.148512421
0,88500,50240.0,94687.0,DebtCon,Other,16.0,0.0,0.0,214.42620557,0.0,16.0,34.751158347
0,12800,46043.0,62531.0,DebtCon,Other,4.0,0.0,0.0,183.98210054,0.0,13.0,26.100802572
0,13000,67395.0,94355.0,DebtCon,Office,8.0,0.0,0.0,214.48449255,3.0,28.0,40.970466815
0,11500,59781.0,69864.0,DebtCon,Other,4.0,0.0,1.0,312.54739604,0.0,9.0,31.181801354
1,25000,191600.0,231000.0,DebtCon,Other,,,3.0,106.8,1.0,27.0,
0,13300,14212.0,57608.0,DebtCon,ProfExe,3.0,0.0,0.0,322.00454197,0.0,16.0,15.916769212
0,7700,53377.0,86018.0,HomeImp,Other,16.0,0.0,0.0,187.19401123,0.0,28.0,24.217658483
0,25200,26255.0,50963.0,DebtCon,Other,24.0,0.0,0.0,302.43122405,,12.0,31.258328648
0,15200,20005.0,39605.0,DebtCon,Mgr,8.0,0.0,0.0,96.734902994,0.0,10.0,21.74161074
0,13600,94727.0,112683.0,DebtCon,Other,11.0,0.0,0.0,209.12994572,3.0,15.0,37.714107061
0,12000,30777.0,43157.0,DebtCon,Other,8.0,,0.0,151.69943102,7.0,28.0,38.177742947
0,4000,62000.0,78000.0,HomeImp,Other,4.0,0.0,0.0,109.56666667,0.0,15.0,
0,9900,73804.0,97413.0,DebtCon,ProfExe,5.0,0.0,0.0,107.33302454,0.0,25.0,33.524879599
0,30800,129062.0,176389.0,DebtCon,Mgr,13.0,0.0,0.0,184.31937605,2.0,28.0,40.894302088
1,7000,25000.0,49840.0,DebtCon,Office,0.6,0.0,0.0,139.0,0.0,13.0,
0,14400,45138.0,52029.0,DebtCon,Other,,0.0,0.0,94.38539454,0.0,15.0,40.136054213
1,20200,82181.0,119535.0,DebtCon,Office,41.0,0.0,0.0,105.21929675,3.0,28.0,52.734860612
0,17700,56375.0,90435.0,DebtCon,Office,0.0,0.0,0.0,70.225870315,0.0,23.0,36.023276773
0,39800,129611.0,191175.0,DebtCon,Mgr,,0.0,0.0,183.7992158,0.0,25.0,35.552486358
0,21100,63955.0,95621.0,HomeImp,ProfExe,19.0,0.0,0.0,626.29709367,0.0,24.0,20.01032357
0,34000,232312.0,286305.0,DebtCon,ProfExe,4.0,0.0,0.0,219.65893193,0.0,29.0,15.735934888
0,8200,58536.0,66546.0,DebtCon,Other,1.0,0.0,2.0,118.39735837,2.0,17.0,34.71164955
0,9700,98232.0,117321.0,DebtCon,Other,19.0,0.0,2.0,194.42471787,2.0,15.0,36.95089224
0,21600,41105.0,65411.0,DebtCon,Other,25.0,0.0,0.0,303.23405271,3.0,32.0,35.247327711
0,10500,30922.0,57682.0,,Other,30.0,0.0,0.0,241.46041263,0.0,19.0,23.237035018
1,13000,60000.0,86400.0,DebtCon,Other,12.0,0.0,2.0,149.16666667,0.0,28.0,
1,12800,81030.0,100333.0,DebtCon,Mgr,11.0,0.0,1.0,80.148943035,4.0,29.0,42.319370392
0,7000,,47462.0,HomeImp,Other,,,,102.6573271,,9.0,36.094071425
0,14100,98856.0,143292.0,HomeImp,ProfExe,13.0,0.0,0.0,105.77172611,4.0,21.0,37.458280401
0,18900,103130.0,120119.0,DebtCon,Other,7.0,0.0,0.0,292.7517427,1.0,19.0,30.681688914
0,5300,50934.0,62957.0,HomeImp,Office,21.0,0.0,0.0,197.24195728,0.0,20.0,19.350505633
0,27300,66878.0,93656.0,DebtCon,Office,11.0,0.0,0.0,153.79590463,0.0,20.0,39.085006344
0,15800,94363.0,128434.0,DebtCon,Mgr,4.0,,,241.73612588,2.0,42.0,39.221891679
0,18700,66891.0,94454.0,DebtCon,Office,0.0,0.0,0.0,160.71128201,3.0,20.0,32.784193505
0,4300,72021.0,80027.0,HomeImp,Other,2.0,2.0,0.0,263.97030029,0.0,5.0,36.432093937
0,7000,78284.0,98214.0,HomeImp,Other,0.0,0.0,1.0,171.83838617,0.0,31.0,36.247963031
0,27800,181405.0,229116.0,DebtCon,ProfExe,0.0,0.0,0.0,297.99814427,0.0,32.0,43.520428182
0,20000,49034.0,98250.0,DebtCon,Office,2.0,0.0,4.0,167.36666667,0.0,47.0,
0,11300,64437.0,79857.0,DebtCon,Office,5.0,0.0,0.0,88.789155967,2.0,14.0,27.899267889
1,15000,54294.0,85460.0,DebtCon,Other,18.0,0.0,3.0,118.66666667,1.0,23.0,
1,45100,67552.0,128659.0,HomeImp,Other,10.0,0.0,0.0,83.323113419,0.0,13.0,43.874079432
0,17100,,60781.0,,,8.0,0.0,0.0,101.01406133,0.0,14.0,27.719938143
0,8200,67489.0,80145.0,HomeImp,Other,2.0,0.0,0.0,104.39650664,0.0,7.0,36.912310875
0,17200,27230.0,82319.0,HomeImp,Other,,0.0,0.0,249.21566716,1.0,50.0,43.756794085
0,33700,26395.0,48905.0,DebtCon,Mgr,6.0,0.0,0.0,48.710053215,0.0,7.0,36.42433271
0,20300,37056.0,55027.0,DebtCon,Other,,0.0,0.0,223.55369158,0.0,13.0,40.326049305
1,10300,70147.0,122124.0,HomeImp,Other,1.0,0.0,0.0,58.895685895,0.0,7.0,57.995018623
0,5700,,68591.0,HomeImp,Office,0.0,0.0,0.0,69.645660473,0.0,4.0,41.185039558
1,10000,16288.0,48600.0,DebtCon,Other,24.0,0.0,0.0,268.83333333,1.0,16.0,
1,25000,46451.0,89600.0,DebtCon,Office,10.0,1.0,2.0,95.366666667,2.0,15.0,
0,70500,196690.0,288512.0,DebtCon,Self,9.0,0.0,0.0,227.02713568,2.0,24.0,29.582300922
0,11300,57377.0,75038.0,DebtCon,Office,4.0,0.0,0.0,91.219961165,1.0,15.0,25.140279716
0,6100,,35250.0,HomeImp,Other,,,,303.0,,12.0,
1,28200,66242.0,109762.0,DebtCon,Other,8.0,0.0,1.0,130.96956536,0.0,21.0,60.295413494
0,13200,81654.0,114333.0,DebtCon,Other,5.0,0.0,0.0,97.962961658,1.0,13.0,33.743367654
0,27600,64818.0,91915.0,DebtCon,Other,16.0,0.0,0.0,99.604607809,0.0,17.0,32.461144333
0,10700,126751.0,184554.0,DebtCon,Other,8.0,0.0,0.0,225.87035215,0.0,19.0,34.13705457
1,15000,42006.0,,DebtCon,Other,10.0,0.0,1.0,75.333333333,0.0,33.0,
0,12700,53199.0,82567.0,HomeImp,Other,3.0,0.0,1.0,185.32503543,0.0,13.0,27.390380405
0,23500,90129.0,141785.0,DebtCon,ProfExe,23.0,1.0,0.0,158.99682446,0.0,25.0,40.331950332
0,9900,83821.0,124527.0,HomeImp,Office,30.0,0.0,0.0,319.65197133,1.0,37.0,35.769425427
0,26400,220432.0,283978.0,HomeImp,ProfExe,6.0,,5.0,480.35601368,,56.0,33.714239099
0,8200,76268.0,89166.0,HomeImp,Other,23.0,0.0,0.0,341.8553472,1.0,46.0,29.869576644
0,8400,17479.0,66894.0,HomeImp,Office,23.0,0.0,0.0,326.34280468,1.0,13.0,40.588576066
0,5800,,36385.0,HomeImp,Other,2.0,0.0,0.0,266.55339438,1.0,25.0,43.309764541
1,6000,24600.0,30500.0,HomeImp,Other,4.5,0.0,1.0,116.1,8.0,34.0,
0,28400,106020.0,206030.0,DebtCon,Other,22.0,0.0,0.0,188.75246946,0.0,18.0,25.33037232
1,50000,38000.0,,DebtCon,ProfExe,26.0,7.0,6.0,150.2,0.0,25.0,
0,31300,119911.0,171916.0,DebtCon,ProfExe,16.0,0.0,0.0,140.44947135,0.0,16.0,27.689910704
1,20000,78500.0,109725.0,DebtCon,ProfExe,9.8,,1.0,117.66666667,2.0,30.0,
1,10000,,25010.0,HomeImp,Self,5.0,0.0,3.0,326.13333333,4.0,17.0,
0,32500,232057.0,286938.0,DebtCon,ProfExe,15.0,0.0,1.0,249.95493327,2.0,26.0,25.254771745
0,26400,122105.0,165000.0,DebtCon,Mgr,1.0,0.0,0.0,234.4,2.0,24.0,
