LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
0.026058908224242755,0.26311726253087236,0.2905016018259878,-0.6525621200883198,-1.7289920557969287,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.6477012995069337,2.3224936360981956,0.8849791887562645,0.648185329574313,0
0.12421587594509091,-0.510259529673241,-0.04851180032862144,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,3.330624511867696,-0.14795082910184262,-0.6433235714663497,2.587069002818237,-0.3167496328819305,0
0.12421587594509091,0.6431459802593241,0.6825734031814474,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.3167496328819305,0
0.8380847320967139,-0.49340835042633757,-0.4639433061507262,-0.6525621200883198,0.06143321612552713,2.0715637956321835,-0.28097617572919464,0.5506989086469695,1.3747097779403112,-0.05016012995344065,0.8849791887562645,0.46057959105700647,0
-0.5004193731875792,-0.6264634150553113,-1.323752038547083,-0.6525621200883198,0.06143321612552713,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-1.0627016646562173,0.5430033115594683,-1.217602346261466,-0.3167496328819305,0
-0.24164191283261585,-0.4415159518687503,0.08504477086111019,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,1.4773407763872117,-1.5462283244888169,-0.05016012995344065,-1.1174794160225265,0.8195005710907218,0
-0.31302879844777814,0.05462431601302169,0.15121892616804553,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.170044448406836,0.5430033115594683,-0.8171106253057079,0.31214289736974427,0
-0.9644341296861341,-0.363446515960494,-0.6558466054385549,-0.6525621200883198,0.06143321612552713,1.9406749026232724,-0.28097617572919464,-0.37594295909327274,0.9847886528400748,0.5430033115594683,0.7848562585173249,0.6377369967172793,0
0.15098595805077678,-0.16933478132048,-0.2091053907810967,-0.6525621200883198,0.956645852086755,1.6788971166054503,-0.28097617572919464,3.330624511867696,1.7243391591825583,1.7293301945852866,0.6847333282783854,1.5272453187427928,1
0.7220810429720752,1.348564044103323,1.208639551297603,-0.6525621200883198,-1.7289920557969287,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.6333114903886536,-0.05016012995344065,0.28424160732262715,0.009657799310106196,0
0.5614605503379599,0.4245423261933314,0.8019110238262647,-0.6525621200883198,0.956645852086755,1.4171193305876282,0.971542902315682,-0.37594295909327274,-0.1790239092768264,-0.05016012995344065,0.3843645375615667,0.6844479588114909,0
0.23129620436783435,0.2995896778871837,0.31281064492231897,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.4658112713858389,0.5430033115594683,-0.5167418345888892,0.27720696504395226,0
0.2848363685792061,-0.5309195371060882,-0.36609171052882766,-0.6525621200883198,0.06143321612552713,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.8105930935824999,-0.05016012995344065,-1.217602346261466,-3.8590223038009466,0
0.8827015356061904,0.04730674913457188,0.19095143698874845,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.6715907371427526,5.88147428517565,-0.016127183394191492,1.3523164609384528,0
-0.0810214201985007,0.9342789565085637,0.479725714619516,-0.6525621200883198,0.06143321612552713,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.11962481916915202,-0.6433235714663497,-0.4166189043499497,0.7392705804884252,0
0.436533500511426,-0.3767889565148914,-0.24551080726247235,-0.6525621200883198,0.06143321612552713,-0.6116585110504931,-0.28097617572919464,0.5506989086469695,0.5202600951845067,-0.6433235714663497,-0.4166189043499497,0.3963448321680243,1
-0.652116505119799,-0.6264634150553113,-0.6072009839930226,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,2.1232939457329225,-0.6433235714663497,-1.5179711369782847,0.07218182351434861,0
-0.05425133809281483,-0.6264634150553113,-0.06994529228302442,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.03433490567905383,-0.05016012995344065,-1.217602346261466,-0.43458440456562286,0
-0.6610398658216944,0.9894030880724065,0.6685645849105959,-0.6525621200883198,-1.7289920557969287,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,0.40496877753467797,-0.05016012995344065,1.4857167701899017,0.3963448321680243,1
0.811314649991028,0.046383396847070324,0.007733605028847814,-0.6525621200883198,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,1.015798009150073,-0.6433235714663497,1.185347979473083,0.8302821905435481,0
-0.2951820770439876,0.26085504942649357,-0.01968865673634423,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.2144055309891209,-0.05016012995344065,-0.016127183394191492,0.6925806632306408,0
-0.8127369977539143,1.0167804833968275,0.5389830159052184,-0.6525621200883198,2.7470711240092105,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.03206068216448932,-0.6433235714663497,-0.2163730438720706,-0.07900612441458295,0
-0.32195215914967346,2.120509640261809,1.865653128200544,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,0.8120897360814883,-0.05016012995344065,0.5846103980394458,0.3963448321680243,1
-1.1429013437240398,-0.6264634150553113,-1.1612672576280427,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.016952855430078857,0
0.00821218682045218,-0.027346283309928686,0.06110720264079249,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.3771629596338121,0.5430033115594683,-0.8171106253057079,-0.06360866068573191,0
0.1331392366469862,-1.3016878590980097,-0.4629276668260895,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.8721890152149496,-0.6433235714663497,0.08399574684474806,0.6142393685169639,0
0.6060773538474364,0.263486603445873,0.11209930114669238,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,0.971542902315682,-0.37594295909327274,1.508331086779274,0.5430033115594683,0.7848562585173249,-0.1704971688246004,0
0.5346904682322742,0.9671041303292439,1.123430914165148,-0.6525621200883198,-1.7289920557969287,0.893563758551984,-0.28097617572919464,-0.37594295909327274,0.18087473759459838,-0.6433235714663497,0.4844874678005063,-0.16424148849379427,0
0.8827015356061904,-0.6400136098743967,-0.4863223933384117,-0.6525621200883198,-1.7289920557969287,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.9234702391646045,2.9156570776111046,-0.5167418345888892,0.21022012035206122,0
0.27591300787731077,0.5246798817728748,0.8091430762585918,-0.6525621200883198,0.956645852086755,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,-0.3116972574366993,-0.6433235714663497,0.3843645375615667,0.7087243905116107,0
-0.6074997016103226,1.052698887380638,0.6367820784586012,-0.6525621200883198,0.956645852086755,0.893563758551984,-0.28097617572919464,0.5506989086469695,-0.10997209312973066,-0.05016012995344065,1.185347979473083,-0.42045273901962643,0
-0.7859669156482284,-0.554303433787065,-0.7644499690833321,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,0.5506989086469695,-1.06021370140985,-0.6433235714663497,-0.2163730438720706,0.59562355138229,0
2.827994168619363,-0.6264634150553113,-0.22251883427543712,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.9708934722470468,-0.6433235714663497,-1.4178482067393452,-1.5323941894631297,0
1.5341068668445463,3.1433993043560293,2.989440529888261,-0.6525621200883198,0.956645852086755,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.5873046776822405,-0.6433235714663497,1.0852250492341435,-0.17561832278124007,0
-0.7591968335425425,-0.30603708748508496,-0.551008111704069,1.5324211584096497,0.06143321612552713,2.7260082606767386,-0.28097617572919464,2.403982644127454,0.12202061534366757,-0.05016012995344065,0.28424160732262715,0.07327649806143875,0
-0.589652980206532,-0.40024210461743087,-0.36808796713242403,-0.6525621200883198,0.06143321612552713,-1.0305029686790084,-0.28097617572919464,-0.37594295909327274,-0.6577857910653877,1.7293301945852866,-1.017356485783587,-0.3167496328819305,0
-0.4914960124856839,-0.5305963638054626,-0.5421650451705939,-0.6525621200883198,0.06143321612552713,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.7530432420888883,-0.6433235714663497,-0.31649597411101016,-0.4064990004754722,0
0.2045261222621485,0.019236839594524668,0.012689224492161574,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.3452504211327172,2.9156570776111046,0.1841186770836876,0.5769887179146828,0
0.7042343215682846,-1.3189776306814762,-0.9809737664821824,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.185556235138812,-0.05016012995344065,-1.4178482067393452,0.3963448321680243,1
0.7042343215682846,-0.9553845836705521,-0.7620684699772873,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.782342034655119,0.5430033115594683,-1.4178482067393452,0.39142210152640866,0
1.3288695707009546,-0.5043039074188559,0.05954872160816024,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.21417469399839406,-0.05016012995344065,0.3843645375615667,0.3682715282425369,0
-0.7324267514368566,-0.7826715382933866,-0.85279307930389,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,-0.37594295909327274,-1.0897014316630895,-0.6433235714663497,-1.017356485783587,-0.3854204056049001,0
0.5168437468284836,3.8412458794425155,2.808288998623311,1.5324211584096497,2.7470711240092105,-0.6771029575549485,0.971542902315682,-0.37594295909327274,0.8950659619725432,0.5430033115594683,2.8874377935350553,0.4986892171875637,0
1.0165519461346195,-0.672631029430389,-0.8934186522893598,1.5324211584096497,-0.8337794198357008,-0.5462140645460375,-0.28097617572919464,0.5506989086469695,-0.7307903278723743,-0.05016012995344065,-0.6168647648278288,0.3963448321680243,1
0.11529251524319563,2.30395665598118,2.1224522781280926,-0.6525621200883198,-0.8337794198357008,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,0.48215967249781483,-0.05016012995344065,0.9851021189952041,1.0574357339671816,0
-1.178594786531621,-0.5377292602264121,-0.8576961656986881,1.5324211584096497,-0.8337794198357008,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,0.11136652724263646,-0.6433235714663497,-0.31649597411101016,-1.2056627746620554,0
-0.7056566693311708,-0.8573014869306996,-0.8976913418619695,1.5324211584096497,0.06143321612552713,-0.9519696328736618,0.971542902315682,-0.37594295909327274,0.6052325888450978,4.101983960636923,-1.3177252765004057,0.3963448321680243,1
-0.20594847002503472,-0.2594077969662565,-0.3114923413181835,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.2540670564810674,-0.6433235714663497,-0.11625011363313104,-0.7929582103339955,0
0.3294531720886825,0.5116836983262905,0.7468738790446564,-0.6525621200883198,0.956645852086755,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,-0.0396414080411618,-0.6433235714663497,0.3843645375615667,0.8296754314241765,0
0.31160645068489196,1.4145375650453091,1.2191636760235802,-0.6525621200883198,0.956645852086755,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.003685698581379936,-0.6433235714663497,1.5858397004288414,-1.6528764618939764,0
-0.5450361766970556,-0.04666742992589868,0.00845155696522896,1.5324211584096497,0.956645852086755,0.6317859725341619,-0.28097617572919464,6.110550115088423,-0.4042284546168768,-0.6433235714663497,1.4857167701899017,0.3507039689726116,1
0.026058908224242755,0.38130635533107116,0.28992373807231514,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.4459550098941418,0.5430033115594683,-0.2163730438720706,0.7645095162522751,0
0.5882306324436458,0.5441626150391575,0.4592553289212341,-0.6525621200883198,-0.8337794198357008,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.1544692566284304,-0.6433235714663497,0.8849791887562645,0.6431561402506,0
-1.0715144581088776,0.6296419530546139,0.4485560939668712,1.5324211584096497,0.06143321612552713,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,2.913966646599251,0.5430033115594683,2.7873148632961158,0.8924004428056246,0
-0.8573538012633907,-0.8910269292316939,-0.6230484596619235,1.5324211584096497,-0.8337794198357008,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.026675533025211803,-0.6433235714663497,0.1841186770836876,1.0746203827112908,1
0.12421587594509091,-0.34634141483452774,-0.1363470908868611,1.5324211584096497,0.956645852086755,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,5.389223875085981,-0.05016012995344065,0.28424160732262715,-0.3167496328819305,0
0.6150007145493317,0.044882949379880306,0.4548425511659158,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.3101560022874608,-0.05016012995344065,0.28424160732262715,0.42249249568008146,0
-0.8127369977539143,1.3909228302924568,1.0756783548843825,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.5060123011932793,-0.6433235714663497,-0.31649597411101016,-1.870330108681003,0
0.5703839110398553,1.201404773282763,1.733234773495319,-0.6525621200883198,0.06143321612552713,0.5008970795252509,-0.28097617572919464,0.5506989086469695,-0.23252439090720642,-0.05016012995344065,1.0852250492341435,0.3963448321680243,1
0.6150007145493317,1.6791703306432542,1.3639973459213475,-0.6525621200883198,0.956645852086755,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,1.7149323275027284,-0.6433235714663497,1.3855938399509622,0.4559994347358378,0
-0.32195215914967346,-0.3888387038667867,-0.2724777824338617,-0.6525621200883198,0.06143321612552713,1.2862304375787172,-0.28097617572919464,2.403982644127454,-0.7307903278723743,-0.05016012995344065,0.1841186770836876,0.3963448321680243,1
-1.0625910974069823,-0.957439042510243,-1.1351583225757431,1.5324211584096497,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.8089361315119529,-0.05016012995344065,0.8849791887562645,0.578973291536528,0
0.36514661489626365,-0.6264634150553113,0.547685994255985,1.5324211584096497,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.5524478925721041,1.1361667530723774,-0.11625011363313104,-0.6029498190688866,0
-0.47364929108189335,0.5785344039414029,0.41801687013641464,1.5324211584096497,-1.7289920557969287,-0.6771029575549485,-0.28097617572919464,2.403982644127454,-0.020279099670015472,-0.6433235714663497,0.4844874678005063,0.7821358495943412,0
-0.32195215914967346,-0.5602821398486376,-0.5864679329521623,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.5498238781822844,1.1361667530723774,2.6871919330571763,-0.32991965625554637,0
-1.1072079009164588,-0.2489508323103014,-0.23507423765068788,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,0.3643542952203727,0.5430033115594683,0.1841186770836876,0.0015626731214475234,0
-0.9198173261766577,-0.826299933877835,-0.8586417609319706,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.7550590451543965,-0.05016012995344065,0.9851021189952041,0.5064357007108458,0
-0.6788865872254849,-0.1683190938042283,-0.2542663186817546,1.5324211584096497,-0.8337794198357008,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,-0.11124909483057557,0.5430033115594683,-0.7169876950667683,-0.3167496328819305,0
0.16883267945456734,-0.0758684460181353,-0.053870173317222186,1.5324211584096497,-0.8337794198357008,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.4634419920853384,-0.6433235714663497,-0.7169876950667683,0.33126749820860835,0
-0.5004193731875792,0.8992377371978798,0.7842599128049916,-0.6525621200883198,0.956645852086755,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,1.2631822029622293,-0.6433235714663497,2.386823142340358,0.1294214824126717,0
-0.22379519142882529,-0.2632627927665755,-0.12720633696513042,-0.6525621200883198,-0.8337794198357008,2.987786046694561,-0.28097617572919464,-0.37594295909327274,0.3641852201838353,-0.6433235714663497,-0.016127183394191492,-0.18668942982950976,0
-0.018557895285233682,-1.2553586580726193,-0.6072885391072155,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.7194649732949495,-0.6433235714663497,-0.016127183394191492,0.5962674669500442,0
-0.7591968335425425,-0.5473782916308033,-0.5638612024675754,-0.6525621200883198,0.06143321612552713,1.024452651560895,-0.28097617572919464,3.330624511867696,0.4910691988287497,-0.6433235714663497,1.4857167701899017,-1.29363603908773,0
4.0415712240771215,-0.20633812424210474,0.6830987338666044,1.5324211584096497,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,0.5506989086469695,-0.6334509455029521,-0.6433235714663497,-0.9172335555446475,-0.3167496328819305,0
-1.0804378188107728,-0.8656347413254012,-1.1150206463113939,1.5324211584096497,0.956645852086755,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.13579733104536731,-0.6433235714663497,-0.8171106253057079,-1.2668156208497725,0
0.1420625973488815,-0.6013482328352692,-0.6270584838919547,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,1.4773407763872117,-0.7319511853391376,-0.05016012995344065,0.08399574684474806,1.2147284259244195,0
0.21344948296404379,-0.13697128364355057,-0.2575408799525662,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.9617383408735386,-0.6433235714663497,-0.6168647648278288,0.7873524890578218,0
1.1771724387687348,3.578298231769261,3.187034911598623,-0.6525621200883198,0.956645852086755,-0.5462140645460375,-0.28097617572919464,0.5506989086469695,0.3538740941122912,-0.6433235714663497,0.7848562585173249,-2.362981332640821,0
-1.1696714258297258,-0.6264634150553113,-0.6088470201398477,1.5324211584096497,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-1.6277208324315038,-0.6433235714663497,-1.8183399276951033,0.9562812295773772,0
-0.22379519142882529,-0.21760302214962368,-0.3217012676330666,-0.6525621200883198,0.06143321612552713,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-1.018279118855229,-0.6433235714663497,-1.217602346261466,-0.8381270402373338,1
-0.714580030033066,-0.5410302446542302,-0.6044867754530451,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.9181173007040825,-0.6433235714663497,0.1841186770836876,0.42169209636838373,0
0.12421587594509091,-0.949636715680855,-0.9547072322243356,1.5324211584096497,2.7470711240092105,-0.41532517153712645,0.971542902315682,-0.37594295909327274,-0.6238765800200687,-0.6433235714663497,-1.017356485783587,-0.3167496328819305,0
0.4633035826171118,0.7016865152869225,0.8156746877773764,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.22108611392258162,-0.05016012995344065,0.1841186770836876,-0.1707884926177398,0
-0.8216603584558095,1.1835840741339831,1.3575708005395941,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,0.554833213796013,-0.6433235714663497,-0.2163730438720706,0.18335950529817213,0
0.2848363685792061,1.4467394760719257,1.1534973403789632,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.11922201412404851,-0.6433235714663497,1.5858397004288414,-1.8047287698199983,0
-1.3927554433771079,-1.4805642809942479,-1.4134960305947262,1.5324211584096497,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-1.5430156663768826,2.3224936360981956,-1.217602346261466,0.3963448321680243,1
0.3383765327905778,0.20977058412047014,0.18012962487451556,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.08260521902262587,-0.05016012995344065,0.28424160732262715,0.6315725248317074,0
-0.6342697837160085,-0.2279445677696411,-0.4443134495486954,-0.6525621200883198,-0.8337794198357008,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.9952705513634764,1.1361667530723774,1.4857167701899017,0.7105220582578126,0
-0.16133166651555828,-1.0957572151779758,-1.0356256687613423,-0.6525621200883198,-1.7289920557969287,1.155341544569806,0.971542902315682,-0.37594295909327274,-0.8776143824867707,-0.6433235714663497,-0.4166189043499497,-0.9481046529270657,0
0.8291613713948186,0.05750979191146404,0.10045447095904697,-0.6525621200883198,0.956645852086755,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,1.2330679956100352,-0.05016012995344065,1.0852250492341435,0.5451507538882076,0
-0.9376640475804483,-0.9837314988968499,-1.071750908877301,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.5874469178597783,-0.6433235714663497,-0.5167418345888892,0.4324715872928904,1
-0.2684119949383017,-0.07115934935187737,0.0378000312426631,1.5324211584096497,0.956645852086755,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,1.0012452109406749,-0.05016012995344065,-0.9172335555446475,0.4053101851937684,0
0.026058908224242755,-0.36704758988175007,0.20585331742436686,-0.6525621200883198,0.956645852086755,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.8595443997748876,-0.6433235714663497,-0.2163730438720706,-1.0677751769066728,0
-0.16133166651555828,-0.29883493964257285,-0.3165705379413672,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.6795124155056473,1.1361667530723774,-0.5167418345888892,1.1361864425592463,0
-1.0179742938975058,-1.2811894383154752,-1.074482628440117,1.5324211584096497,2.7470711240092105,-0.2844362785282154,-0.28097617572919464,0.5506989086469695,2.088538330021267,1.1361667530723774,2.086454351623539,-0.054022451493210756,1
0.017135547522347465,-0.10564655729006038,-0.1872866563242453,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,0.5506989086469695,-0.7997665040188842,0.5430033115594683,0.3843645375615667,-0.11363233947857967,0
2.140895394573426,-1.1240117951755233,-0.6047494407956235,-0.6525621200883198,0.06143321612552713,1.155341544569806,-0.28097617572919464,-0.37594295909327274,0.2929123965878259,-0.6433235714663497,0.8849791887562645,0.9181081939015308,0
-0.8841238833690765,-0.5690078189655272,-0.6557415393015235,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.19771252777999568,-0.05016012995344065,-0.016127183394191492,-0.6782045524435933,0
-0.9465874082823436,-0.23403869286715134,-0.18509777846942474,1.5324211584096497,0.06143321612552713,-0.5462140645460375,2.224061980360559,0.5506989086469695,-0.4770696425759621,-0.6433235714663497,-1.217602346261466,0.3963448321680243,1
-0.6967333086292755,-0.8203212278162625,-0.4893167782438062,-0.6525621200883198,2.7470711240092105,-0.8079918505638596,-0.28097617572919464,0.5506989086469695,0.002006393412503168,-0.05016012995344065,-0.11625011363313104,2.522197578867615,1
-0.43795584827431217,-0.2679718894328334,-0.3493861947408371,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.8582194469519705,1.1361667530723774,-1.1174794160225265,0.4909534161867509,0
-0.5718062588027415,-0.6011866461849563,-0.6353762197402729,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,0.8370970449827863,-0.6433235714663497,-0.31649597411101016,-0.3107094955992956,0
-0.23271855213072057,-0.12090495384102355,-0.2695534416198214,-0.6525621200883198,-0.8337794198357008,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.746463973471979,-0.6433235714663497,-0.11625011363313104,-1.625869634548839,0
2.0070449840449966,1.3421467457051872,1.6369241478832142,-0.6525621200883198,-1.7289920557969287,-1.0697696365816818,0.971542902315682,-0.37594295909327274,0.2118706093682507,-0.6433235714663497,0.3843645375615667,-0.19720182632966948,0
0.3294531720886825,0.03867340524643236,1.496188057329671,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,2.2442126647929905,-0.05016012995344065,-0.5167418345888892,-0.4787143850039815,0
-1.3927554433771079,-0.8447900634350536,-0.9652138459274743,1.5324211584096497,-1.7289920557969287,0.04278595399406219,-0.28097617572919464,1.4773407763872117,-1.4045862987662028,-0.6433235714663497,-1.1174794160225265,0.3963448321680243,1
0.5525371896360647,-0.6264634150553113,-0.6525895551905818,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.4484623429279762,-0.6433235714663497,-0.2163730438720706,0.7862304060302737,0
-0.8127369977539143,-0.672631029430389,-1.068528880675005,1.5324211584096497,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-1.7141574493834244,-0.05016012995344065,-2.0185857881729823,0.3963448321680243,1
-0.16133166651555828,-0.5730936528377216,-0.5928244342425611,1.5324211584096497,0.06143321612552713,2.4642304746589168,-0.28097617572919464,-0.37594295909327274,0.7393740436392517,-0.6433235714663497,-0.7169876950667683,-1.0095391052701082,0
-0.5182660945913697,0.14264287281910723,-0.05961378880827135,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.6485927827324509,0.5430033115594683,0.5846103980394458,0.6995232885191731,0
0.3383765327905778,-0.672631029430389,0.6765145892793042,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.026675533025211803,-0.6433235714663497,0.1841186770836876,0.15404619810849712,1
-0.8752005226671813,-0.32722802248324556,-0.5325690046550606,1.5324211584096497,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.9570116653214469,1.1361667530723774,-0.2163730438720706,0.8134350900981886,0
0.017135547522347465,0.89933007242663,0.3439452435292867,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.6888647272813395,-0.05016012995344065,-0.016127183394191492,0.681409374929358,0
0.8559314535005045,0.11247233682499398,0.4961160319964124,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.4729484840499276,-0.6433235714663497,0.1841186770836876,0.30301328550891704,0
-0.25948863423640645,-0.7115503283485795,-0.7071013692870333,1.5324211584096497,0.06143321612552713,2.2024526886410944,-0.28097617572919464,-0.37594295909327274,0.9071537447627959,-0.6433235714663497,-0.8171106253057079,-1.4845005197453955,0
0.811314649991028,0.2807302074149645,-0.7183084239037145,1.5324211584096497,-1.7289920557969287,1.5480082235965393,0.971542902315682,3.330624511867696,0.8162675613237612,-0.05016012995344065,-0.2163730438720706,0.3963448321680243,1
-0.018557895285233682,-0.1747363922023641,-0.09265708890464261,1.5324211584096497,0.956645852086755,1.9406749026232724,-0.28097617572919464,-0.37594295909327274,0.6887204418996548,-0.6433235714663497,0.1841186770836876,0.5643547224268715,0
-0.8038136370520189,-0.5997323663321414,-0.7978960227049903,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,-0.37594295909327274,-1.161080621133873,-0.6433235714663497,-0.9172335555446475,-0.40154296092111386,0
-0.10779150230418655,-0.6154062714124803,-0.4009911790460868,-0.6525621200883198,-1.7289920557969287,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.7468642258715651,-0.6433235714663497,-1.217602346261466,-0.8916682998683189,0
-0.000711173881443108,0.3170641199281506,0.25808869855180483,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.40283068091239443,1.1361667530723774,-0.31649597411101016,0.7474908769713196,0
